genre,title,text,nouns,adjectives,verbs
comedy,midsummer,"Do it for thy true love take;
Love and languish for his sake.
Be it ounce, or cat, or bear,
Pard, or boar with bristled hair,
In thy eye that shall appear
When thou wak’st, it is thy dear.
Wake when some vile thing is near.",love take sake ounce cat hair eye thing,true bristled thou dear vile near,love languish bear boar appear wake
comedy,midsummer,"LYSANDER.
Fair love, you faint with wand’ring in the wood.
And, to speak troth, I have forgot our way.
We’ll rest us, Hermia, if you think it good,
And tarry for the comfort of the day.",love wood troth way comfort day,good,faint wand’re speak forget rest think tarry
comedy,midsummer,"HERMIA.
Nay, good Lysander; for my sake, my dear,
Lie further off yet, do not lie so near.",sake lie,good dear,lie
comedy,midsummer,"LYSANDER.
O take the sense, sweet, of my innocence!
Love takes the meaning in love’s conference.
I mean that my heart unto yours is knit,
So that but one heart we can make of it:
Two bosoms interchainèd with an oath,
So then two bosoms and a single troth.
Then by your side no bed-room me deny;
For lying so, Hermia, I do not lie.",sense innocence meaning love conference heart heart bosom interchainèd oath bosom troth side bed room,sweet single,take take mean knit make deny lie lie
comedy,midsummer,"HERMIA.
Lysander riddles very prettily.
Now much beshrew my manners and my pride,
If Hermia meant to say Lysander lied!
But, gentle friend, for love and courtesy
Lie further off, in human modesty,
Such separation as may well be said
Becomes a virtuous bachelor and a maid,
So far be distant; and good night, sweet friend:
Thy love ne’er alter till thy sweet life end!",riddle manner pride friend love courtesy lie modesty separation bachelor maid night friend love ne’er alter life end,much gentle human such virtuous distant good sweet sweet,beshrew mean say lie say become
comedy,midsummer,"LYSANDER.
Amen, amen, to that fair prayer say I;
And then end life when I end loyalty!
Here is my bed. Sleep give thee all his rest!",prayer life loyalty bed sleep rest,fair,say end end give
comedy,midsummer,"PUCK.
Through the forest have I gone,
But Athenian found I none,
On whose eyes I might approve
This flower’s force in stirring love.
Night and silence! Who is here?
Weeds of Athens he doth wear:
This is he, my master said,
Despisèd the Athenian maid;
And here the maiden, sleeping sound,
On the dank and dirty ground.
Pretty soul, she durst not lie
Near this lack-love, this kill-courtesy.
Churl, upon thy eyes I throw
All the power this charm doth owe;
When thou wak’st let love forbid
Sleep his seat on thy eyelid.
So awake when I am gone;
For I must now to Oberon.",forest none eye flower force love silence weed doth master maid maiden sound dank ground soul lack love kill courtesy eye power charm doth love seat,athenian dirty pretty eyelid awake,go find approve stir wear say sleep durst lie throw thou let forbid sleep go
comedy,midsummer,"HELENA.
Stay, though thou kill me, sweet Demetrius.",thou,sweet,stay kill
comedy,midsummer,"HELENA.
O, I am out of breath in this fond chase!
The more my prayer, the lesser is my grace.
Happy is Hermia, wheresoe’er she lies,
For she hath blessèd and attractive eyes.
How came her eyes so bright? Not with salt tears.
If so, my eyes are oftener wash’d than hers.
No, no, I am as ugly as a bear,
For beasts that meet me run away for fear:
Therefore no marvel though Demetrius
Do, as a monster, fly my presence thus.
What wicked and dissembling glass of mine
Made me compare with Hermia’s sphery eyne?
But who is here? Lysander, on the ground!
Dead or asleep? I see no blood, no wound.
Lysander, if you live, good sir, awake.",breath chase prayer grace wheresoe’er blessèd eye eye salt tear eye oftener bear beast fear marvel monster presence glass sphery eyne ground blood wound,fond less attractive bright ugly wicked dead asleep good awake,lie hath come meet run fly dissemble make compare see live
comedy,midsummer,"LYSANDER.
[_Waking._] And run through fire I will for thy sweet sake.
Transparent Helena! Nature shows art,
That through thy bosom makes me see thy heart.
Where is Demetrius? O, how fit a word
Is that vile name to perish on my sword!",fire sake nature art bosom heart word name sword,sweet fit vile,run show make see perish
comedy,midsummer,"LYSANDER.
Content with Hermia? No, I do repent
The tedious minutes I with her have spent.
Not Hermia, but Helena I love.
Who will not change a raven for a dove?
The will of man is by his reason sway’d,
And reason says you are the worthier maid.
Things growing are not ripe until their season;
So I, being young, till now ripe not to reason;
And touching now the point of human skill,
Reason becomes the marshal to my will,
And leads me to your eyes, where I o’erlook
Love’s stories, written in love’s richest book.",minute raven dove will man reason reason maid thing season point skill marshal will eye story love book,tedious worthy ripe young ripe human rich,repent spend love change say grow reason touch become lead o’erlook write
comedy,midsummer,"HELENA.
Wherefore was I to this keen mockery born?
When at your hands did I deserve this scorn?
Is’t not enough, is’t not enough, young man,
That I did never, no, nor never can
Deserve a sweet look from Demetrius’ eye,
But you must flout my insufficiency?
Good troth, you do me wrong, good sooth, you do,
In such disdainful manner me to woo.
But fare you well; perforce I must confess,
I thought you lord of more true gentleness.
O, that a lady of one man refus’d,
Should of another therefore be abus’d!",mockery hand scorn man look eye insufficiency troth sooth manner perforce gentleness lady man abus’d,keen young sweet good wrong good such disdainful more true,bear deserve Is’t deserve flout woo fare confess think refus’d
comedy,midsummer,"LYSANDER.
She sees not Hermia. Hermia, sleep thou there,
And never mayst thou come Lysander near!
For, as a surfeit of the sweetest things
The deepest loathing to the stomach brings;
Or as the heresies that men do leave
Are hated most of those they did deceive;
So thou, my surfeit and my heresy,
Of all be hated, but the most of me!
And, all my powers, address your love and might
To honour Helen, and to be her knight!",sleep mayst surfeit thing loathing stomach heresy man surfeit heresy power love knight,sweet deep most thou most,see come bring leave hate deceive hate address honour
comedy,midsummer,"HERMIA.
[_Starting._] Help me, Lysander, help me! Do thy best
To pluck this crawling serpent from my breast!
Ay me, for pity! What a dream was here!
Lysander, look how I do quake with fear.
Methought a serpent eat my heart away,
And you sat smiling at his cruel prey.
Lysander! What, removed? Lysander! lord!
What, out of hearing? Gone? No sound, no word?
Alack, where are you? Speak, and if you hear;
Speak, of all loves! I swoon almost with fear.
No? Then I well perceive you are not nigh.
Either death or you I’ll find immediately.",serpent breast pity dream quake fear serpent heart prey hearing sound word love fear no death,good cruel nigh,start help help pluck crawl look eat sit smile remove go speak hear speak swoon perceive find
comedy,midsummer,"QUINCE.
Pat, pat; and here’s a marvellous convenient place for our rehearsal.
This green plot shall be our stage, this hawthorn brake our
tiring-house; and we will do it in action, as we will do it before the
Duke.",place rehearsal plot stage brake tiring house action,marvellous convenient green hawthorn,’
comedy,midsummer,"BOTTOM.
Not a whit; I have a device to make all well. Write me a prologue, and
let the prologue seem to say we will do no harm with our swords, and
that Pyramus is not killed indeed; and for the more better assurance,
tell them that I Pyramus am not Pyramus but Bottom the weaver. This
will put them out of fear.",whit device prologue prologue harm sword assurance weaver fear,bottom well,make write let seem say kill tell put
comedy,midsummer,"BOTTOM.
Masters, you ought to consider with yourselves, to bring in (God shield
us!) a lion among ladies is a most dreadful thing. For there is not a
more fearful wild-fowl than your lion living; and we ought to look to
it.",master yourself lion lady thing fowl lion,bottom dreadful fearful wild,consider bring shield live look
comedy,midsummer,"BOTTOM.
Nay, you must name his name, and half his face must be seen through the
lion’s neck; and he himself must speak through, saying thus, or to the
same defect: ‘Ladies,’ or, ‘Fair ladies, I would wish you,’ or, ‘I
would request you,’ or, ’I would entreat you, not to fear, not to
tremble: my life for yours. If you think I come hither as a lion, it
were pity of my life. No, I am no such thing; I am a man as other men
are’: and there, indeed, let him name his name, and tell them plainly
he is Snug the joiner.",name face lion neck defect lady lady life your lion pity life thing man man name joiner,bottom same fair such other,name see speak say wish request entreat fear tremble think come let name tell
